species,num_different_groups,consistency_score,most_common_group,group_assignments
Leitoscoloplos bilobatus,1,1.0,Deposit feeders,Deposit feeders(5)
Leitoscoloplos latibranchus,1,1.0,Deposit feeders,Deposit feeders(5)
Leitoscoloplos robustus,1,1.0,Deposit feeders,Deposit feeders(5)
Leodamas,1,1.0,Deposit feeders,Deposit feeders(5)
Leodamas cirratus,1,1.0,Deposit feeders,Deposit feeders(5)
Leodamas fimbriatus,1,1.0,Deposit feeders,Deposit feeders(5)
Leodamas johnstonei,1,1.0,Deposit feeders,Deposit feeders(5)
Naineris,1,1.0,Deposit feeders,Deposit feeders(5)
Naineris grubei,1,1.0,Deposit feeders,Deposit feeders(5)
Naineris victoriae,1,1.0,Deposit feeders,Deposit feeders(5)
Orbinia papillosa,1,1.0,Deposit feeders,Deposit feeders(5)
Orbiniella,1,1.0,Deposit feeders,Deposit feeders(5)
Orbiniidae,1,1.0,Deposit feeders,Deposit feeders(5)
Phylo,1,1.0,Deposit feeders,Deposit feeders(5)
Phylo felix,1,1.0,Deposit feeders,Deposit feeders(5)
Proscoloplos cygnochaetus,1,1.0,Deposit feeders,Deposit feeders(5)
Scolaricia dubia,1,1.0,Deposit feeders,Deposit feeders(5)
Scoloplos,1,1.0,Deposit feeders,Deposit feeders(5)
Scoloplos cylindrifer,1,1.0,Deposit feeders,Deposit feeders(5)
Scoloplos normalis,1,1.0,Deposit feeders,Deposit feeders(5)
Scoloplos novaehollandiae,1,1.0,Deposit feeders,Deposit feeders(5)
Scoloplos simplex,1,1.0,Deposit feeders,Deposit feeders(5)
Magelona,1,1.0,Deposit feeders,Deposit feeders(5)
Magelona dakini,1,1.0,Deposit feeders,Deposit feeders(5)
Magelona pitelkai,1,1.0,Deposit feeders,Deposit feeders(5)
Magelonidae,1,1.0,Deposit feeders,Deposit feeders(5)
Myriochele,1,1.0,Deposit feeders,Deposit feeders(5)
Myriochele australiensis,1,1.0,Deposit feeders,Deposit feeders(5)
Myriochele heruensis,1,1.0,Deposit feeders,Deposit feeders(5)
Myriowenia,1,1.0,Deposit feeders,Deposit feeders(5)
Owenia,1,1.0,Deposit feeders,Deposit feeders(5)
Owenia australis,1,1.0,Deposit feeders,Deposit feeders(5)
Owenia bassensis,1,1.0,Deposit feeders,Deposit feeders(5)
Owenia fusiformis,1,1.0,Deposit feeders,Deposit feeders(5)
Oweniidae,1,1.0,Deposit feeders,Deposit feeders(5)
Polygordius kiarama,1,1.0,Deposit feeders,Deposit feeders(5)
Protodrilus,1,1.0,Deposit feeders,Deposit feeders(5)
Psammodrilus norenburgi,1,1.0,Deposit feeders,Deposit feeders(5)
Saccocirrus,1,1.0,Deposit feeders,Deposit feeders(5)
Scolecida,1,1.0,Deposit feeders,Deposit feeders(5)
Travisia,1,1.0,Deposit feeders,Deposit feeders(5)
Travisia forbesii,1,1.0,Deposit feeders,Deposit feeders(5)
Travisia oksae,1,1.0,Deposit feeders,Deposit feeders(5)
Travisia tribus,1,1.0,Deposit feeders,Deposit feeders(5)
Travisia una,1,1.0,Deposit feeders,Deposit feeders(5)
Aestabdella platycephali,1,1.0,Deposit feeders,Deposit feeders(5)
Austrobdella,1,1.0,Deposit feeders,Deposit feeders(5)
Austrobdella bilobata,1,1.0,Deposit feeders,Deposit feeders(5)
Branchellion,1,1.0,Deposit feeders,Deposit feeders(5)
Branchellion australis,1,1.0,Deposit feeders,Deposit feeders(5)
Piscicolidae,1,1.0,Deposit feeders,Deposit feeders(5)
Pontobdella,1,1.0,Deposit feeders,Deposit feeders(5)
Pontobdella leucothela,1,1.0,Deposit feeders,Deposit feeders(5)
Pontobdella moorei,1,1.0,Deposit feeders,Deposit feeders(5)
Stibarobdella,1,1.0,Deposit feeders,Deposit feeders(5)
Stibarobdella benhami,1,1.0,Deposit feeders,Deposit feeders(5)
Stibarobdella macrothela,1,1.0,Deposit feeders,Deposit feeders(5)
Trachelobdella leptocephali,1,1.0,Deposit feeders,Deposit feeders(5)
Glossiphoniidae,1,1.0,Deposit feeders,Deposit feeders(5)
Bathydrilus munitus,1,1.0,Deposit feeders,Deposit feeders(5)
Heronidrilus bihamis,1,1.0,Deposit feeders,Deposit feeders(5)
Heronidrilus heronae,1,1.0,Deposit feeders,Deposit feeders(5)
Ilyodrilus,1,1.0,Deposit feeders,Deposit feeders(5)
Limnodriloides,1,1.0,Deposit feeders,Deposit feeders(5)
Limnodriloides cribensis,1,1.0,Deposit feeders,Deposit feeders(5)
Limnodriloides problematicus,1,1.0,Deposit feeders,Deposit feeders(5)
Limnodriloides stercoreus,1,1.0,Deposit feeders,Deposit feeders(5)
Limnodriloides triplus,1,1.0,Deposit feeders,Deposit feeders(5)
Limnodriloidinae,1,1.0,Deposit feeders,Deposit feeders(5)
Naididae,1,1.0,Deposit feeders,Deposit feeders(5)
Nais,1,1.0,Deposit feeders,Deposit feeders(5)
Smithsonidrilus assimilis,1,1.0,Deposit feeders,Deposit feeders(5)
Tubifex,1,1.0,Deposit feeders,Deposit feeders(5)
Tubifex tubifex,1,1.0,Deposit feeders,Deposit feeders(5)
Insulodrilus,1,1.0,Deposit feeders,Deposit feeders(5)
Phreodrilidae,1,1.0,Deposit feeders,Deposit feeders(5)
Clitellata,1,1.0,Deposit feeders,Deposit feeders(5)
Enchytraeida,1,1.0,Deposit feeders,Deposit feeders(5)
Enchytraeidae,1,1.0,Deposit feeders,Deposit feeders(5)
Fridericia,1,1.0,Deposit feeders,Deposit feeders(5)
Grania,1,1.0,Deposit feeders,Deposit feeders(5)
Grania dolichura,1,1.0,Deposit feeders,Deposit feeders(5)
Grania tasmaniae,1,1.0,Deposit feeders,Deposit feeders(5)
Haplotaxida,1,1.0,Deposit feeders,Deposit feeders(5)
Lumbriculus variegatus,1,1.0,Deposit feeders,Deposit feeders(5)
Megascolecidae,1,1.0,Deposit feeders,Deposit feeders(5)
Pontodrilus litoralis,1,1.0,Deposit feeders,Deposit feeders(5)
Oligochaeta,1,1.0,Deposit feeders,Deposit feeders(5)
Apionsoma,1,1.0,Deposit feeders,Deposit feeders(5)
Apionsoma (Apionsoma) murinae,1,1.0,Deposit feeders,Deposit feeders(5)
Phascolosoma (Phascolosoma) agassizii agassizii,1,1.0,Deposit feeders,Deposit feeders(5)
Phascolosoma (Phascolosoma) annulatum,1,1.0,Deposit feeders,Deposit feeders(5)
Phascolosoma (Phascolosoma) nigrescens,1,1.0,Deposit feeders,Deposit feeders(5)
Phascolosoma (Phascolosoma) noduliferum,1,1.0,Deposit feeders,Deposit feeders(5)
Phascolosoma (Phascolosoma) perlucens,1,1.0,Deposit feeders,Deposit feeders(5)
Phascolosoma (Phascolosoma) scolops,1,1.0,Deposit feeders,Deposit feeders(5)
Phascolosoma (Phascolosoma) stephensoni,1,1.0,Deposit feeders,Deposit feeders(5)
Phascolosomatidae,1,1.0,Deposit feeders,Deposit feeders(5)
Golfingia,1,1.0,Deposit feeders,Deposit feeders(5)
Golfingia (Golfingia) muricaudata,1,1.0,Deposit feeders,Deposit feeders(5)
Golfingiidae,1,1.0,Deposit feeders,Deposit feeders(5)
Nephasoma,1,1.0,Deposit feeders,Deposit feeders(5)
Nephasoma (Nephasoma) constrictum,1,1.0,Deposit feeders,Deposit feeders(5)
Nephasoma (Nephasoma) cutleri,1,1.0,Deposit feeders,Deposit feeders(5)
Nephasoma (Nephasoma) minutum,1,1.0,Deposit feeders,Deposit feeders(5)
Nephasoma (Nephasoma) pellucidum pellucidum,1,1.0,Deposit feeders,Deposit feeders(5)
Onchnesoma,1,1.0,Deposit feeders,Deposit feeders(5)
Phascolion,1,1.0,Deposit feeders,Deposit feeders(5)
Phascolion (Montuga) lutense,1,1.0,Deposit feeders,Deposit feeders(5)
Phascolion (Montuga) pacificum,1,1.0,Deposit feeders,Deposit feeders(5)
Themiste,1,1.0,Deposit feeders,Deposit feeders(5)
Themiste (Lagenopsis) minor huttoni,1,1.0,Deposit feeders,Deposit feeders(5)
Siphonosoma cumanense,1,1.0,Deposit feeders,Deposit feeders(5)
Sipuncula,1,1.0,Deposit feeders,Deposit feeders(5)
Sipunculidae,1,1.0,Deposit feeders,Deposit feeders(5)
Sipunculus,1,1.0,Deposit feeders,Deposit feeders(5)
Sipunculus (Austrosiphon) mundanus,1,1.0,Deposit feeders,Deposit feeders(5)
Sipunculus (Sipunculus) robustus,1,1.0,Deposit feeders,Deposit feeders(5)
Antalis longitrorsa,1,1.0,Deposit feeders,Deposit feeders(5)
Dentaliidae,1,1.0,Deposit feeders,Deposit feeders(5)
Dentalium,1,1.0,Deposit feeders,Deposit feeders(5)
Fissidentalium,1,1.0,Deposit feeders,Deposit feeders(5)
Fissidentalium edenensis,1,1.0,Deposit feeders,Deposit feeders(5)
Fissidentalium horikoshii,1,1.0,Deposit feeders,Deposit feeders(5)
Fissidentalium ponderi,1,1.0,Deposit feeders,Deposit feeders(5)
Fissidentalium verconis,1,1.0,Deposit feeders,Deposit feeders(5)
Graptacme,1,1.0,Deposit feeders,Deposit feeders(5)
Paradentalium francisense,1,1.0,Deposit feeders,Deposit feeders(5)
Paradentalium hemileuron,1,1.0,Deposit feeders,Deposit feeders(5)
Paradentalium octopleuron,1,1.0,Deposit feeders,Deposit feeders(5)
Striodentalium concretum,1,1.0,Deposit feeders,Deposit feeders(5)
Calliodentalium crocinum,1,1.0,Deposit feeders,Deposit feeders(5)
Episiphon,1,1.0,Deposit feeders,Deposit feeders(5)
Episiphon bordaensis,1,1.0,Deposit feeders,Deposit feeders(5)
Episiphon virgula,1,1.0,Deposit feeders,Deposit feeders(5)
Fustiaria caesura,1,1.0,Deposit feeders,Deposit feeders(5)
Laevidentalium,1,1.0,Deposit feeders,Deposit feeders(5)
Laevidentalium erectum,1,1.0,Deposit feeders,Deposit feeders(5)
Laevidentalium largicrescens,1,1.0,Deposit feeders,Deposit feeders(5)
Laevidentalium lubricatum,1,1.0,Deposit feeders,Deposit feeders(5)
Cadulus,1,1.0,Deposit feeders,Deposit feeders(5)
Cadulus simillimus,1,1.0,Deposit feeders,Deposit feeders(5)
Cadulus vincentianus,1,1.0,Deposit feeders,Deposit feeders(5)
Gadila,1,1.0,Deposit feeders,Deposit feeders(5)
Gadila andersoni,1,1.0,Deposit feeders,Deposit feeders(5)
Gadila angustior,1,1.0,Deposit feeders,Deposit feeders(5)
Gadila bordaensis,1,1.0,Deposit feeders,Deposit feeders(5)
Gadila spreta,1,1.0,Deposit feeders,Deposit feeders(5)
Polyschides gibbosus,1,1.0,Deposit feeders,Deposit feeders(5)
Polyschides sutherlandi,1,1.0,Deposit feeders,Deposit feeders(5)
Compressidens platyceras,1,1.0,Deposit feeders,Deposit feeders(5)
Entalina,1,1.0,Deposit feeders,Deposit feeders(5)
Entalina dorsicostata,1,1.0,Deposit feeders,Deposit feeders(5)
Scaphopoda,1,1.0,Deposit feeders,Deposit feeders(5)
Claviderma australe,1,1.0,Deposit feeders,Deposit feeders(5)
Falcidens,1,1.0,Deposit feeders,Deposit feeders(5)
Falcidens chiastos,1,1.0,Deposit feeders,Deposit feeders(5)
Falcidens lipuros,1,1.0,Deposit feeders,Deposit feeders(5)
Abyssocucumis abyssorum,1,1.0,Deposit feeders,Deposit feeders(5)
Actinocucumis,1,1.0,Deposit feeders,Deposit feeders(5)
Amphicyclus,1,1.0,Deposit feeders,Deposit feeders(5)
Amphicyclus mortenseni,1,1.0,Deposit feeders,Deposit feeders(5)
Apsolidium densum,1,1.0,Deposit feeders,Deposit feeders(5)
Apsolidium falconerae,1,1.0,Deposit feeders,Deposit feeders(5)
Apsolidium handrecki,1,1.0,Deposit feeders,Deposit feeders(5)
Australocnus,1,1.0,Deposit feeders,Deposit feeders(5)
Cucumaria,1,1.0,Deposit feeders,Deposit feeders(5)
Cucumariidae,1,1.0,Deposit feeders,Deposit feeders(5)
Cucuvitrum rowei,1,1.0,Deposit feeders,Deposit feeders(5)
Incubocnus bimarsupiis,1,1.0,Deposit feeders,Deposit feeders(5)
Neoamphicyclus,1,1.0,Deposit feeders,Deposit feeders(5)
Neoamphicyclus altoffi,1,1.0,Deposit feeders,Deposit feeders(5)
Neoamphicyclus lividus,1,1.0,Deposit feeders,Deposit feeders(5)
Neoamphicyclus materiae,1,1.0,Deposit feeders,Deposit feeders(5)
Neoamphicyclus mutans,1,1.0,Deposit feeders,Deposit feeders(5)
Neocucumella,1,1.0,Deposit feeders,Deposit feeders(5)
Neocucumella turnerae,1,1.0,Deposit feeders,Deposit feeders(5)
Neocucumis,1,1.0,Deposit feeders,Deposit feeders(5)
Neocucumis watasei,1,1.0,Deposit feeders,Deposit feeders(5)
Pentocnus bursatus,1,1.0,Deposit feeders,Deposit feeders(5)
Plesiocolochirus australis,1,1.0,Deposit feeders,Deposit feeders(5)
Plesiocolochirus ignavus,1,1.0,Deposit feeders,Deposit feeders(5)
Pseudocnus,1,1.0,Deposit feeders,Deposit feeders(5)
Psolidiella,1,1.0,Deposit feeders,Deposit feeders(5)
Psolidiella hickmani,1,1.0,Deposit feeders,Deposit feeders(5)
Psolidiella nigra,1,1.0,Deposit feeders,Deposit feeders(5)
Squamocnus aureoruber,1,1.0,Deposit feeders,Deposit feeders(5)
Staurothyone,1,1.0,Deposit feeders,Deposit feeders(5)
Staurothyone inconspicua,1,1.0,Deposit feeders,Deposit feeders(5)
Trachythyone candida,1,1.0,Deposit feeders,Deposit feeders(5)
Ceto cuvieria,1,1.0,Deposit feeders,Deposit feeders(5)
Neopsolidium,1,1.0,Deposit feeders,Deposit feeders(5)
Psolidae,1,1.0,Deposit feeders,Deposit feeders(5)
Psolidium,1,1.0,Deposit feeders,Deposit feeders(5)
Psolidium nigrescens,1,1.0,Deposit feeders,Deposit feeders(5)
Psolidium oloughlini,1,1.0,Deposit feeders,Deposit feeders(5)
Psolidium ravum,1,1.0,Deposit feeders,Deposit feeders(5)
Psolus steuarti,1,1.0,Deposit feeders,Deposit feeders(5)
Cladolabes perspicillum,1,1.0,Deposit feeders,Deposit feeders(5)
Clarkiella,1,1.0,Deposit feeders,Deposit feeders(5)
Echinocucumis ampla,1,1.0,Deposit feeders,Deposit feeders(5)
Echinocucumis hispida,1,1.0,Deposit feeders,Deposit feeders(5)
Ypsilothuria bitentaculata,1,1.0,Deposit feeders,Deposit feeders(5)
Lipotrapeza eichleri,1,1.0,Deposit feeders,Deposit feeders(5)
Lipotrapeza vestiens,1,1.0,Deposit feeders,Deposit feeders(5)
Massinium,1,1.0,Deposit feeders,Deposit feeders(5)
Massinium vimsi,1,1.0,Deposit feeders,Deposit feeders(5)
Massinium watsonae,1,1.0,Deposit feeders,Deposit feeders(5)
Neothyonidium,1,1.0,Deposit feeders,Deposit feeders(5)
Neothyonidium dearmatum,1,1.0,Deposit feeders,Deposit feeders(5)
Phyllophorella notialis,1,1.0,Deposit feeders,Deposit feeders(5)
Phyllophoridae,1,1.0,Deposit feeders,Deposit feeders(5)
Phyllophorus kungi,1,1.0,Deposit feeders,Deposit feeders(5)
Thyone,1,1.0,Deposit feeders,Deposit feeders(5)
Thyone flindersi,1,1.0,Deposit feeders,Deposit feeders(5)
Thyone joshuai,1,1.0,Deposit feeders,Deposit feeders(5)
Thyone nigra,1,1.0,Deposit feeders,Deposit feeders(5)
Thyone tourvillei,1,1.0,Deposit feeders,Deposit feeders(5)
Thyone venusta,1,1.0,Deposit feeders,Deposit feeders(5)
Actinopyga mauritiana,1,1.0,Deposit feeders,Deposit feeders(5)
Holothuria,1,1.0,Deposit feeders,Deposit feeders(5)
Holothuria (Mertensiothuria) fuscorubra,1,1.0,Deposit feeders,Deposit feeders(5)
Holothuria (Panningothuria) austrinabassa,1,1.0,Deposit feeders,Deposit feeders(5)
Holothuria (Thymiosycia) impatiens,1,1.0,Deposit feeders,Deposit feeders(5)
Mesothuria,1,1.0,Deposit feeders,Deposit feeders(5)
Mesothuria carnosa,1,1.0,Deposit feeders,Deposit feeders(5)
Mesothuria cathedralis,1,1.0,Deposit feeders,Deposit feeders(5)
Mesothuria regularia,1,1.0,Deposit feeders,Deposit feeders(5)
Zygothuria lactea,1,1.0,Deposit feeders,Deposit feeders(5)
Amperima furcata,1,1.0,Deposit feeders,Deposit feeders(5)
Ellipinion,1,1.0,Deposit feeders,Deposit feeders(5)
Elpidia theeli,1,1.0,Deposit feeders,Deposit feeders(5)
Peniagone,1,1.0,Deposit feeders,Deposit feeders(5)
Peniagone azorica,1,1.0,Deposit feeders,Deposit feeders(5)
Peniagone vitrea,1,1.0,Deposit feeders,Deposit feeders(5)
Scotoplanes globosa,1,1.0,Deposit feeders,Deposit feeders(5)
Benthodytes,1,1.0,Deposit feeders,Deposit feeders(5)
Benthodytes sanguinolenta,1,1.0,Deposit feeders,Deposit feeders(5)
Psychropotes longicauda,1,1.0,Deposit feeders,Deposit feeders(5)
Laetmogone,1,1.0,Deposit feeders,Deposit feeders(5)
Laetmogone fimbriata,1,1.0,Deposit feeders,Deposit feeders(5)
Laetmogone ijimai,1,1.0,Deposit feeders,Deposit feeders(5)
Laetmogone maculata,1,1.0,Deposit feeders,Deposit feeders(5)
Laetmogone violacea,1,1.0,Deposit feeders,Deposit feeders(5)
Pannychia,1,1.0,Deposit feeders,Deposit feeders(5)
Pannychia moseleyi,1,1.0,Deposit feeders,Deposit feeders(5)
Archedota lapidea,1,1.0,Deposit feeders,Deposit feeders(5)
Chiridota,1,1.0,Deposit feeders,Deposit feeders(5)
Chiridota gigas,1,1.0,Deposit feeders,Deposit feeders(5)
Chiridotidae,1,1.0,Deposit feeders,Deposit feeders(5)
Rowedota allani,1,1.0,Deposit feeders,Deposit feeders(5)
Rowedota epiphyka,1,1.0,Deposit feeders,Deposit feeders(5)
Rowedota shepherdi,1,1.0,Deposit feeders,Deposit feeders(5)
Scoliorhapis,1,1.0,Deposit feeders,Deposit feeders(5)
Scoliorhapis theelii,1,1.0,Deposit feeders,Deposit feeders(5)
Taeniogyrus,1,1.0,Deposit feeders,Deposit feeders(5)
Taeniogyrus australianus,1,1.0,Deposit feeders,Deposit feeders(5)
Taeniogyrus papillis,1,1.0,Deposit feeders,Deposit feeders(5)
Taeniogyrus roebucki,1,1.0,Deposit feeders,Deposit feeders(5)
Taeniogyrus tantulus,1,1.0,Deposit feeders,Deposit feeders(5)
Leptosynapta,1,1.0,Deposit feeders,Deposit feeders(5)
Leptosynapta dolabrifera,1,1.0,Deposit feeders,Deposit feeders(5)
Protankyra,1,1.0,Deposit feeders,Deposit feeders(5)
Protankyra brychia,1,1.0,Deposit feeders,Deposit feeders(5)
Protankyra rigida,1,1.0,Deposit feeders,Deposit feeders(5)
Rynkatorpa hickmani,1,1.0,Deposit feeders,Deposit feeders(5)
Synaptidae,1,1.0,Deposit feeders,Deposit feeders(5)
Myriotrochus,1,1.0,Deposit feeders,Deposit feeders(5)
Myriotrochus giganteus,1,1.0,Deposit feeders,Deposit feeders(5)
Prototrochus burni,1,1.0,Deposit feeders,Deposit feeders(5)
Prototrochus staplesi,1,1.0,Deposit feeders,Deposit feeders(5)
Australostichopus mollis,1,1.0,Deposit feeders,Deposit feeders(5)
Notostichopus ellipes,1,1.0,Deposit feeders,Deposit feeders(5)
Notostichopus ludwigi,1,1.0,Deposit feeders,Deposit feeders(5)
Stichopodidae,1,1.0,Deposit feeders,Deposit feeders(5)
Stichopus,1,1.0,Deposit feeders,Deposit feeders(5)
Stichopus horrens,1,1.0,Deposit feeders,Deposit feeders(5)
Bathyplotes,1,1.0,Deposit feeders,Deposit feeders(5)
Bathyplotes bongraini,1,1.0,Deposit feeders,Deposit feeders(5)
Bathyplotes natans,1,1.0,Deposit feeders,Deposit feeders(5)
Bathyplotes sulcatus,1,1.0,Deposit feeders,Deposit feeders(5)
Synallactes,1,1.0,Deposit feeders,Deposit feeders(5)
Synallactes challengeri,1,1.0,Deposit feeders,Deposit feeders(5)
Synallactidae,1,1.0,Deposit feeders,Deposit feeders(5)
Deima validum pacificum,1,1.0,Deposit feeders,Deposit feeders(5)
Oneirophanta mutabilis mutabilis,1,1.0,Deposit feeders,Deposit feeders(5)
Gephyrothuria alcocki,1,1.0,Deposit feeders,Deposit feeders(5)
Paroriza,1,1.0,Deposit feeders,Deposit feeders(5)
Molpadiodemas,1,1.0,Deposit feeders,Deposit feeders(5)
Molpadiodemas involutus,1,1.0,Deposit feeders,Deposit feeders(5)
Pseudostichopus,1,1.0,Deposit feeders,Deposit feeders(5)
Pseudostichopus hyalegerus,1,1.0,Deposit feeders,Deposit feeders(5)
Pseudostichopus mollis,1,1.0,Deposit feeders,Deposit feeders(5)
Pseudostichopus peripatus,1,1.0,Deposit feeders,Deposit feeders(5)
Hedingia albicans,1,1.0,Deposit feeders,Deposit feeders(5)
Paracaudina,1,1.0,Deposit feeders,Deposit feeders(5)
Paracaudina australis,1,1.0,Deposit feeders,Deposit feeders(5)
Paracaudina bacillis,1,1.0,Deposit feeders,Deposit feeders(5)
Paracaudina chilensis,1,1.0,Deposit feeders,Deposit feeders(5)
Paracaudina cuprea,1,1.0,Deposit feeders,Deposit feeders(5)
Paracaudina luticola,1,1.0,Deposit feeders,Deposit feeders(5)
Paracaudina tetrapora,1,1.0,Deposit feeders,Deposit feeders(5)
Molpadia andamanensis,1,1.0,Deposit feeders,Deposit feeders(5)
Molpadia antarctica,1,1.0,Deposit feeders,Deposit feeders(5)
Molpadia musculus,1,1.0,Deposit feeders,Deposit feeders(5)
Molpadia violacea,1,1.0,Deposit feeders,Deposit feeders(5)
Molpadiidae,1,1.0,Deposit feeders,Deposit feeders(5)
Holothuroidea,1,1.0,Deposit feeders,Deposit feeders(5)
Aceste ovata,1,1.0,Deposit feeders,Deposit feeders(5)
Moira lethe,1,1.0,Deposit feeders,Deposit feeders(5)
Protenaster australis,1,1.0,Deposit feeders,Deposit feeders(5)
Schizaster,1,1.0,Deposit feeders,Deposit feeders(5)
Anametalia regularis,1,1.0,Deposit feeders,Deposit feeders(5)
Brissidae,1,1.0,Deposit feeders,Deposit feeders(5)
Brissopsis oldhami,1,1.0,Deposit feeders,Deposit feeders(5)
Brissus,1,1.0,Deposit feeders,Deposit feeders(5)
Brissus agassizii,1,1.0,Deposit feeders,Deposit feeders(5)
Echinocardium,1,1.0,Deposit feeders,Deposit feeders(5)
Echinocardium cordatum,1,1.0,Deposit feeders,Deposit feeders(5)
Lovenia elongata,1,1.0,Deposit feeders,Deposit feeders(5)
Loveniidae,1,1.0,Deposit feeders,Deposit feeders(5)
Eupatagus,1,1.0,Deposit feeders,Deposit feeders(5)
Eupatagus flindersi,1,1.0,Deposit feeders,Deposit feeders(5)
Eupatagus valenciennesii,1,1.0,Deposit feeders,Deposit feeders(5)
Heterobrissus erinaceus,1,1.0,Deposit feeders,Deposit feeders(5)
Heterobrissus gigas,1,1.0,Deposit feeders,Deposit feeders(5)
Holanthus expergitus,1,1.0,Deposit feeders,Deposit feeders(5)
Linopneustes brachypetalus,1,1.0,Deposit feeders,Deposit feeders(5)
Paramaretia peloria,1,1.0,Deposit feeders,Deposit feeders(5)
Maretia planulata,1,1.0,Deposit feeders,Deposit feeders(5)
Spatagobrissus incus,1,1.0,Deposit feeders,Deposit feeders(5)
Spatangidae,1,1.0,Deposit feeders,Deposit feeders(5)
Spatangus,1,1.0,Deposit feeders,Deposit feeders(5)
Spatangus luetkeni,1,1.0,Deposit feeders,Deposit feeders(5)
Spatangus paucituberculatus,1,1.0,Deposit feeders,Deposit feeders(5)
Amphiope,1,1.0,Deposit feeders,Deposit feeders(5)
Echinocyamus platytatus,1,1.0,Deposit feeders,Deposit feeders(5)
Fibularia,1,1.0,Deposit feeders,Deposit feeders(5)
Fibularia nutriens,1,1.0,Deposit feeders,Deposit feeders(5)
Fibularia plateia,1,1.0,Deposit feeders,Deposit feeders(5)
Peronella peronii,1,1.0,Deposit feeders,Deposit feeders(5)
Clypeaster,1,1.0,Deposit feeders,Deposit feeders(5)
Clypeaster australasiae,1,1.0,Deposit feeders,Deposit feeders(5)
